9715	246154_at	AT5G19940	1509.6102561095522	1310.4128439618723	0.8680471258448949	94	1	0
9716	259528_at	AT1G12330	245.72418092236967	213.44762784762986	0.8686472248942534	89	1	0
9717	247835_at	AT5G57910	202.77553430829332	176.1512649187529	0.8687007804942496	95	1	0
9718	264204_at	AT1G22710	1276.724904668167	1109.6923584546212	0.8691710754581393	99	1	0
9719	246076_at	AT5G20280	912.5500243180782	793.2268065351395	0.8692419981336307	98	1	0
9720	254688_at	AT4G13830	465.1340886152624	404.33206355494696	0.8692806514325204	98	1	0
9721	267264_at	AT2G22970	291.9117273009575	253.8181156014314	0.8695029759450121	92	1	0
9722	255725_at	AT1G25540	193.66793110138212	168.43444157505377	0.8697074451984567	100	1	0
9723	250448_at	AT5G10820	92.13593430706827	80.13263706651601	0.8697218698564669	100	1	0
9724	254693_at	AT4G17880	226.88916167027782	197.33733801499838	0.8697521581122282	91	1	0
9725	250337_at	AT5G11790	460.60184701072365	400.6444382624814	0.869828119150277	100	1	0
9726	264304_at	AT1G78895	168.77522750307014	146.82780273324732	0.8699606269562067	100	1	0
9727	246146_at	AT5G20050	323.5577492245772	281.62238601445915	0.8703929567113805	99	1	0
9728	266791_at	AT2G02960	381.49171630443396	332.07649850873366	0.8704684382811959	100	1	0
9729	254789_at	AT4G12880	1079.745614902804	940.3365782011742	0.870887147141432	97	1	0
9730	252712_at	AT3G43800	418.29723657247763	364.32115972214	0.8709623871947687	92	1	0
9731	260986_at	AT1G53580	1409.5266367029235	1227.7972704290828	0.8710706406379587	98	1	0
9732	248410_at	AT5G51570	416.31430100157786	362.68054440729634	0.8711700355590757	87	1	0
9733	261663_at	AT1G18330	209.15308624120448	182.24131674177974	0.8713297997028411	98	1	0
9734	260414_at	AT1G69850	214.21949185662584	186.74436614243623	0.8717431104141619	98	1	0
9735	249903_at	AT5G22690	62.17166026344903	54.1994442862255	0.8717709010272253	91	1	0
9736	253987_at	AT4G26270	439.27540506348794	383.1594910143181	0.8722534578482503	91	1	0
9737	257965_at	AT3G19900	218.70345474556197	190.79005277791234	0.8723687195516693	98	1	0
9738	261594_at	AT1G33240	287.71026907743686	250.99321201522557	0.8723818333633099	97	1	0
9739	245127_at	AT2G47600	443.6070745960415	387.03591869123335	0.8724746309415305	100	1	0
9740	262624_at	AT1G06450	68.33004085019817	59.62121625062519	0.8725476453516897	100	1	0
9741	255826_at	AT2G40490	980.0304186801925	855.2580437808781	0.8726852018865441	98	1	0
9742	245884_at	AT5G09300	196.60792186237404	171.5929947012743	0.8727674504458155	86	1	0
9743	250937_at	AT5G03230	149.93934826409196	130.86821245442607	0.872807665029493	91	1	0
9744	265959_at	AT2G37240	539.12141972875	470.5513817292662	0.8728115124159161	93	1	0
9745	250517_at	AT5G08260	982.6315862640887	857.7194430705468	0.8728799837704678	95	1	0
9746	252377_at	AT3G47960	644.9608814746241	562.9766473157287	0.872884950833842	98	1	0
9747	261075_at	AT1G07280	368.92955628902365	322.0829086892963	0.8730200744257336	96	1	0
9748	248287_at	AT5G52970	628.7765452909327	548.9412664238308	0.8730307619375935	80	1	0
9749	253522_at	AT4G31290	681.1941625408526	594.7400067860505	0.8730844148277367	97	1	0
9750	264799_at	AT1G08550	532.4043228028337	464.86851635662794	0.8731494025242609	97	1	0
9751	267607_s_at	AT2G26740	1326.323236596097	1158.1562360102398	0.8732081321160862	95	1	0
9752	254290_at	AT4G23000	17.378766182351107	15.176381057461423	0.8732714910954782	88	1	0
9753	262286_at	AT1G68585	204.65371710825744	178.80654295908712	0.8737028844900104	96	1	0
9754	254810_at	AT4G12390	199.46538031057506	174.29019355301602	0.873786685597469	95	1	0
9755	250002_at	AT5G18690	126.00252351386028	110.10840622263335	0.8738587383174228	91	1	0
9756	246311_at	AT3G51880	1181.6595546455135	1032.820817657314	0.8740426238648324	100	1	0
9757	262106_at	AT1G02970	57.194550437506884	50.00253827800615	0.8742535415614636	94	1	0
9758	265939_at	AT2G19650	76.40291779216183	66.79825213101742	0.8742892818927165	82	1	0
9759	247625_at	AT5G60200	120.59893399529231	105.44414602584536	0.874337297458711	81	1	0
9760	245130_at	AT2G45340	319.59872949504177	279.4816222620296	0.8744766373245718	86	1	0
9761	258848_at	AT3G03305	256.9455586103578	224.69601266530086	0.8744887978625798	98	1	0
9762	264078_at	AT2G28470	1330.6484112118037	1163.8238583604111	0.8746291270888997	97	1	0
9763	249741_at	AT5G24470	176.13814494917412	154.05939147397683	0.8746509253769632	97	1	0
9764	253871_at	AT4G27440	2196.678887050221	1921.3561913908682	0.8746641135022397	92	1	0
9765	246114_at	AT5G20250	3346.1923521982003	2927.129914611416	0.8747643908421788	99	1	0
9766	245031_at	AT2G26360	33.87809520290574	29.638470842390962	0.874856471855267	94	1	0
9767	246247_at	AT4G36640	222.41237288126217	194.64258270636915	0.8751427817834654	99	1	0
9768	260034_at	AT1G68810	99.01598286828161	86.65965978544334	0.8752088024084398	90	1	0
9769	250017_at	AT5G18140	376.0512780407254	329.1774945128885	0.8753526812299237	100	1	0
9770	248625_at	AT5G48880	894.9198987297281	783.4101958225779	0.8753970013791962	95	1	0
9771	245117_at	AT2G41560	471.8302398434787	413.27308053586887	0.8758935855255163	95	1	0
9772	254239_at	AT4G23400	2650.9380519735505	2322.2266680948023	0.8760018614414503	98	1	0
9773	258310_at	AT3G26744	634.9932166318874	556.3266232995954	0.876114277646062	100	1	0
9774	253061_at	AT4G37610	748.9807494687087	656.2641492116483	0.8762096351303699	98	1	0
9775	263370_at	AT2G20500	39.88657802044921	34.94961706870084	0.8762250060855743	94	1	0
9776	245947_at	AT5G19530	269.510043496865	236.16256259109844	0.8762662776010628	91	1	0
9777	249988_at	AT5G18310	596.8411478327058	523.1422183861001	0.876518350461883	99	1	0
9778	264435_at	AT1G10360	372.9950988727286	327.0484535800759	0.8768170267343637	95	1	0
9779	257615_at	AT3G26510	643.7987806785571	564.5808102615722	0.876952282616177	98	1	0
9780	259093_at	AT3G04860	144.60044804480836	126.81679458802735	0.8770152257670027	96	1	0
9781	265679_at	AT2G32240	703.5660966479821	617.0735620312305	0.8770655166176565	100	1	0
9782	248685_at	AT5G48500	214.41193160786256	188.10715114300984	0.8773166200798869	97	1	0
9783	253534_at	AT4G31500	1932.9251747860783	1696.3310031862056	0.8775978632354162	89	1	0
9784	262434_at	AT1G47670	185.46280289872962	162.79058479986946	0.8777532866725835	90	1	0
9785	255499_at	AT4G02730	105.68317302313785	92.78144385537983	0.8779206869107405	99	1	0
9786	251172_at	AT3G63190	681.5937343761947	598.4132352800505	0.8779617609421361	98	1	0
9787	267054_at	AT2G38370	173.11874376295353	151.99708416728177	0.8779932251322651	90	1	0
9788	253218_at	AT4G34980	1066.0143484261416	936.0875253033782	0.8781190672390229	96	1	0
9789	261782_at	AT1G76110	110.97010517766729	97.4929539287874	0.8785515141460624	80	1	0
9790	267199_at	AT2G30990	279.3385975014509	245.4340576488595	0.8786256530395327	97	1	0
9791	253208_at	AT4G34820	370.2371568011898	325.3461451716833	0.8787506580448052	95	0	0
9792	252527_at	AT3G46440	695.5129294271691	611.2213877428582	0.8788066502893997	100	1	0
9793	248285_at	AT5G52960	497.5857537559008	437.29047265531693	0.8788243420446423	98	1	0
9794	254409_at	AT4G21400	88.07180211751951	77.40911686533123	0.8789319056062868	81	1	0
9795	258678_at	AT3G08690	609.5962111798779	535.8606161156841	0.8790419072299056	98	1	0
9796	256409_at	AT1G66620	54.09205913842186	47.552967886355106	0.879111807606858	83	1	0
9797	261136_at	AT1G19600	284.49370337245614	250.13982643583944	0.8792455631552556	96	1	0
9798	247176_at	AT5G65110	664.8209896003633	584.6194147497267	0.8793636541186113	100	1	0
9799	262226_at	AT1G53885	260.27213619700933	228.89772868811724	0.8794553732592272	94	1	0
9800	247060_at	AT5G66760	1672.0275951075234	1470.6896614579343	0.8795845629350144	100	1	0
9801	265433_at	AT2G20950	42.84616515064467	37.7013614430718	0.879923823065984	82	1	0
9802	249174_at	AT5G42900	188.70982419435157	166.09054474474797	0.8801372448616768	97	1	0
9803	252164_at	AT3G50620	133.7211231755189	117.70330322013957	0.8802147366474424	93	1	0
9804	265475_at	AT2G15620	1474.9315609861076	1298.3467277895472	0.8802759139017274	97	1	0
9805	262172_at	AT1G74970	1038.3546423528098	914.1208578992346	0.8803551509414224	96	1	0
9806	253022_at	AT4G38060	458.2115387116116	403.46393285138424	0.8805189279733868	100	1	0
9807	262342_at	AT1G64150	223.98793881108054	197.2432396484399	0.8805975924212683	99	1	0
9808	265113_at	AT1G62460	10.659982394997794	9.390032890088097	0.8808675795275589	94	0	0
9809	258119_at	AT3G14720	332.9372903986072	293.3506588514608	0.8810988354601206	100	1	0
9810	253992_at	AT4G26060	197.26603934108118	173.82306803996636	0.881160632720055	90	1	0
9811	244902_at	NAD4L	60.18769159594072	53.03557671773745	0.8811698091660051	91	0	0
9812	267367_at	AT2G44210	569.0756095862199	501.4722399121933	0.881204942655719	98	1	0
9813	261071_at	AT1G07380	65.27000608409163	57.52438576354743	0.8813295603103666	97	1	0
9814	261558_at	AT1G01770	139.65984797171637	123.0922690288961	0.8813719248342909	100	1	0
9815	265611_at	AT2G25510	5463.810125962074	4815.750924132202	0.8813906071240422	98	1	0
9816	263987_at	AT2G42690	1062.20242822146	936.4332126596413	0.8815958124174078	92	1	0
9817	254722_at	AT4G13530	1028.0096322822656	906.5992536971775	0.8818976254964196	98	1	0
9818	263442_at	AT2G28605	195.05946321851943	172.04756929452992	0.8820262624315235	91	1	0
9819	260453_s_at	AT1G72510	642.7617872230602	566.979469132163	0.8820989056952165	98	1	0
9820	266517_at	AT2G35120	1067.5709901970627	941.9058030138134	0.8822886830598003	99	1	0
9821	263137_at	AT1G78660	346.867519943642	306.0548287237629	0.8823392538266189	92	1	0
9822	245338_at	AT4G16442	362.5241310645667	319.8737411263184	0.8823515835676823	98	1	0
9823	267339_at	AT2G39870	479.9254318803321	423.53501731544435	0.8825017162688129	94	1	0
9824	265722_at	AT2G40100	1705.150025166463	1505.1218654332038	0.8826917533466114	96	1	0
9825	250347_at	AT5G11960	267.9178469131318	236.67441959828358	0.8833842997962789	100	1	0
9826	256754_at	AT3G25690	1403.5343324309724	1240.0127783780001	0.8834930145458237	99	1	0
9827	247028_at	AT5G67100	85.34685714993451	75.4188022363017	0.8836740420775948	82	1	0
9828	259791_at	AT1G29700	275.0266874504256	243.08792515768675	0.8838703160452532	96	1	0
9829	246411_at	AT1G57770	183.87791725905882	162.67513949941443	0.8846910054469859	83	1	0
9830	252911_at	AT4G39510	386.2077714765311	341.731435171635	0.8848383186727281	96	1	0
9831	260190_at	AT1G67560	361.3005895488627	319.8171581845055	0.8851830509987393	95	1	0
9832	265417_at	AT2G20920	943.2441993319904	835.0521247669164	0.8852979168685097	98	1	0
9833	252025_at	AT3G52900	192.03950452102143	170.03313548269477	0.8854070723978683	83	1	0
9834	246511_at	AT5G15490	732.807975646241	648.9225450768535	0.8855287696679182	100	1	0
9835	266719_at	AT2G46830	438.3465203834654	388.17467836828615	0.8855429673052065	100	1	0
9836	255716_at	AT4G00330	272.8050507626865	241.5962177024651	0.8856002373380909	98	1	0
9837	258386_at	AT3G15520	436.85143845723184	386.88806105847635	0.8856284471096072	96	1	0
9838	264529_at	AT1G30820	852.5356080437484	755.3331955882381	0.8859843371486223	93	1	0
9839	259981_at	AT1G76450	935.7590921142796	829.1509046489653	0.8860730412734319	99	1	0
9840	255440_at	AT4G02530	1712.653821094804	1517.568486042804	0.8860917876986413	96	1	0
9841	247151_at	AT5G65640	369.38378348763143	327.33420820542045	0.8861629092506738	97	1	0
9842	248124_at	AT5G54730	240.56760256760455	213.18463355855866	0.8861734966937175	100	1	0
9843	254446_at	AT4G20890	1356.1774094480943	1201.8632895004596	0.8862139135539546	100	1	0
9844	252293_at	AT3G48990	2468.227512541862	2187.9984620503988	0.8864654700316204	100	1	0
9845	258332_at	AT3G16180	786.7573749550099	697.4969479133915	0.8865464374620922	97	1	0
9846	252543_at	AT3G45780	712.9233283011782	632.1945985584292	0.8867637983805114	98	1	0
9847	265344_at	AT2G22660	1084.2226997404184	961.743682312901	0.8870351843243635	99	1	0
9848	247137_at	AT5G66210	353.089618427924	313.3113381819118	0.8873422548555273	98	1	0
9849	253526_at	AT4G31420	325.91293728879157	289.20600601437013	0.8873719724666977	100	1	0
9850	266790_at	AT2G28950	1561.8901754577828	1386.194223932772	0.8875106878282815	93	1	0
9851	251181_at	AT3G62820	237.21971094600227	210.57504411882965	0.8876793723383396	95	1	0
9852	267141_at	AT2G38090	126.12730909549967	112.0144863407836	0.8881065262081325	82	1	0
9853	263985_at	AT2G42750	499.89380964005755	443.9869185522616	0.8881624656883609	98	1	0
9854	259943_at	AT1G71480	200.43550128500505	178.09222214234666	0.8885263388999745	99	1	0
9855	267127_at	AT2G23610	352.01291434814607	312.8537935137802	0.8887565789826765	97	1	0
9856	265460_at	AT2G46600	3587.420531240915	3188.908577245157	0.888914067775068	97	1	0
9857	245390_at	AT4G17650	171.01519486719891	152.02829408436844	0.8889753580225741	100	1	0
9858	259752_at	AT1G71040	490.41820409374554	436.303016764045	0.8896550191694023	98	1	0
9859	245685_at	AT5G22220	80.58373076588029	71.70078221920687	0.8897674696585961	94	1	0
9860	251861_at	AT3G54810	320.5404223701159	285.2252451265406	0.8898261349303452	96	1	0
9861	251827_at	AT3G55120	726.1984168272242	646.319091399713	0.8900034431684586	98	1	0
9862	245484_at	AT4G16210	363.07598923829886	323.1490151371474	0.8900313562873857	100	1	0
9863	256525_at	AT1G66180	857.9889224529553	763.7006908153944	0.8901055372976207	98	1	0
9864	267138_s_at	AT2G38210	889.8180268040911	792.5622796118901	0.8907015319283775	100	1	0
9865	247606_at	AT5G61000	252.4067475473144	224.8572267588785	0.8908526770534466	94	1	0
9866	245758_at	AT1G32240	81.64341309544602	72.75282990430225	0.8911047094423875	94	1	0
9867	267509_at	AT2G45660	131.99909885149953	117.63130051583039	0.8911522998211293	86	1	0
9868	255038_at	AT4G09510	214.61110182019152	191.37893518358146	0.8917476009415638	82	1	0
9869	263678_at	AT1G04420	590.560841070888	526.6908659718913	0.8918486112570913	85	1	0
9870	252248_at	AT3G49750	85.45122242839311	76.21120521177842	0.8918679340794956	88	1	0
9871	267096_at	AT2G38180	172.9225084026635	154.2588356793591	0.8920691534277041	97	1	0
9872	248947_at	AT5G45540	21.145029461964786	18.87282583871348	0.8925419504693293	80	1	0
9873	255088_at	AT4G09350	129.99365023947823	116.03114344674287	0.892590855268598	83	1	0
9874	264613_at	AT1G04640	322.13995655459036	287.58160229171244	0.8927225463351622	87	1	0
9875	266300_at	AT2G01420	207.24318780763866	185.0573215563268	0.8929476694215658	96	1	0
9876	261488_at	AT1G14345	446.11532639711845	398.47154959396454	0.893203003833267	87	1	0
9877	245731_at	AT1G73500	633.679379513557	566.0054045242742	0.893204707021976	98	1	0
9878	259516_at	AT1G20450	2792.684395319671	2494.9780171833936	0.8933977721810561	100	1	0
9879	254596_at	AT4G18975	172.41964566074932	154.07831627314457	0.8936239004707566	94	1	0
9880	248232_at	AT5G53760	132.8270851318701	118.71529938943601	0.8937582216125275	84	1	0
9881	266329_at	AT2G01590	269.6944552240719	241.04263954896453	0.8937619401507444	97	1	0
9882	257960_at	AT3G25570	149.40175448506923	133.53634630061836	0.8938070825263541	97	1	0
9883	260588_at	AT1G53320	856.2710764960967	765.481343716896	0.893970805190902	100	1	0
9884	257314_at	AT3G26590	258.43766003845354	231.19237601203662	0.8945769590145529	85	1	0
9885	253232_at	AT4G34340	132.37810539354592	118.48163293827803	0.8950243893130577	93	1	0
9886	258852_at	AT3G06300	248.90054775350163	222.87700681621317	0.8954460278526151	98	1	0
9887	262882_at	AT1G64900	245.29402518892147	219.70059334365982	0.8956622289289353	83	1	0
9888	262126_at	AT1G59620	31.988313281183977	28.652484296270003	0.8957172591255019	83	1	0
9889	250498_at	AT5G09660	3256.151233193269	2916.61769344023	0.8957255006180833	85	1	0
9890	267256_s_at	AT2G23000	282.8357445673636	253.37951472919278	0.8958539349995236	91	1	0
9891	259228_at	AT3G07720	348.6126478370272	312.6040225722302	0.8967087812556052	98	1	0
9892	252943_at	AT4G39330	3686.4135450303966	3305.6800944543356	0.8967198210604118	93	1	0
9893	252625_at	AT3G44750	964.8889481359844	865.2607564245593	0.8967464681776164	98	1	0
9894	254812_at	AT4G12250	121.46465490800817	108.93629923666815	0.8968559563205574	86	1	0
9895	251704_at	AT3G56360	1811.5867490625328	1625.0444151963943	0.8970282080266533	100	1	0
9896	248100_at	AT5G55180	1671.0548197088392	1499.1239470413143	0.89711236840364	87	1	0
9897	259763_at	AT1G77630	106.15789833907186	95.23959472623666	0.8971503412966807	92	1	0
9898	262678_at	AT1G75810	132.31985551808296	118.74431614015721	0.8974036109337309	100	1	0
9899	250317_at	AT5G12250	1360.9947802408878	1221.4671624632745	0.8974811514318094	97	1	0
9900	258929_at	AT3G10060	473.0814146124095	424.64559196527534	0.897616306303605	85	1	0
9901	254657_s_at	AT4G18210	162.06200753213145	145.48848362743496	0.8977334406929982	84	1	0
9902	257628_at	AT3G26290	458.73789103542447	411.8524786837755	0.8977947684987975	98	1	0
9903	245302_at	AT4G17695	80.48313698189854	72.2618314457194	0.8978505828117982	83	1	0
9904	254746_at	AT4G12980	410.3898686014941	368.6386304827591	0.8982644521391019	97	1	0
9905	254959_at	AT4G10955	309.0572221845862	277.6169603312687	0.8982704185617134	81	1	0
9906	265135_at	AT1G51270	36.95398946675372	33.20282133069083	0.8984908479384157	91	1	0
9907	247346_at	AT5G63770	55.986469387261785	50.31760631803713	0.8987458374984715	80	1	0
9908	245803_at	AT1G47128	3718.781029714602	3344.525072926983	0.8993605824604464	98	1	0
9909	246864_at	AT5G25900	543.2841567231094	488.7446683292898	0.8996114874345283	99	1	0
9910	253043_at	AT4G37540	267.82148464480633	240.98143596174333	0.899783810403937	95	1	0
9911	246792_at	AT5G27290	276.66587669217995	248.94327640401593	0.8997975441727194	92	1	0
9912	247357_at	AT5G63710	98.06831474368794	88.26121880221777	0.8999973032359936	89	1	0
9913	250434_at	AT5G10390	594.7243185062462	535.4306159506364	0.9003005246119139	99	1	0
9914	250618_at	AT5G07220	291.4278157982368	262.5229698441053	0.9008164478913603	87	1	0
9915	246622_at	AT5G36250	177.69477377845442	160.13540938785928	0.901182437630452	100	1	0
9916	247643_at	AT5G60450	111.0571241367295	100.09901505847924	0.9013290757938317	92	1	0
9917	263805_at	AT2G40400	280.40713454995415	252.76083662858656	0.9014065816629839	97	1	0
9918	255590_at	AT4G01610	2067.598487109281	1863.8669031875377	0.9014646290409211	98	1	0
9919	261638_at	AT1G49975	238.3995958019076	214.97616001049687	0.9017471665057945	84	1	0
9920	253925_at	AT4G26690	458.2291770596637	413.2597643562831	0.9018626160124994	98	1	0
9921	266984_at	AT2G39570	1017.1744329020164	917.6556459798392	0.9021615332600836	100	1	0
9922	266190_at	AT2G38850	148.60031995635663	134.08370585571086	0.9023110171976128	95	0	0
9923	253251_at	AT4G34730	196.55733243116794	177.39866574744818	0.9025288629696432	85	1	0
9924	247999_at	AT5G56150	911.343124453828	822.5482752028663	0.902567049809942	100	1	0
